/root/autodl-tmp/frame/BenchPress/v_BenchPress_g02_c03/,221
/root/autodl-tmp/frame/BenchPress/v_BenchPress_g02_c04/,95
/root/autodl-tmp/frame/BenchPress/v_BenchPress_g02_c05/,73
/root/autodl-tmp/frame/BenchPress/v_BenchPress_g02_c06/,72
/root/autodl-tmp/frame/BenchPress/v_BenchPress_g02_c07/,78
/root/autodl-tmp/frame/BenchPress/v_BenchPress_g03_c01/,93
/root/autodl-tmp/frame/BenchPress/v_BenchPress_g03_c02/,100
/root/autodl-tmp/frame/BenchPress/v_BenchPress_g03_c03/,156
/root/autodl-tmp/frame/BenchPress/v_BenchPress_g03_c04/,105
/root/autodl-tmp/frame/BenchPress/v_BenchPress_g03_c05/,84
/root/autodl-tmp/frame/BenchPress/v_BenchPress_g03_c06/,83
/root/autodl-tmp/frame/BenchPress/v_BenchPress_g03_c07/,85
/root/autodl-tmp/frame/BenchPress/v_BenchPress_g04_c01/,70
/root/autodl-tmp/frame/BenchPress/v_BenchPress_g04_c02/,70
/root/autodl-tmp/frame/BenchPress/v_BenchPress_g04_c03/,208
/root/autodl-tmp/frame/BenchPress/v_BenchPress_g04_c04/,204
/root/autodl-tmp/frame/BenchPress/v_BenchPress_g04_c05/,148
/root/autodl-tmp/frame/BenchPress/v_BenchPress_g04_c06/,176
/root/autodl-tmp/frame/BenchPress/v_BenchPress_g04_c07/,75
/root/autodl-tmp/frame/BenchPress/v_BenchPress_g05_c01/,74
/root/autodl-tmp/frame/BenchPress/v_BenchPress_g05_c02/,67
/root/autodl-tmp/frame/BenchPress/v_BenchPress_g05_c03/,65
/root/autodl-tmp/frame/BenchPress/v_BenchPress_g05_c04/,298
/root/autodl-tmp/frame/BenchPress/v_BenchPress_g05_c05/,165
/root/autodl-tmp/frame/BenchPress/v_BenchPress_g05_c06/,195
/root/autodl-tmp/frame/BenchPress/v_BenchPress_g05_c07/,64
/root/autodl-tmp/frame/BenchPress/v_BenchPress_g06_c01/,68
/root/autodl-tmp/frame/BenchPress/v_BenchPress_g06_c02/,66
/root/autodl-tmp/frame/BenchPress/v_BenchPress_g06_c03/,65
/root/autodl-tmp/frame/BenchPress/v_BenchPress_g06_c04/,252
/root/autodl-tmp/frame/BenchPress/v_BenchPress_g06_c05/,128
/root/autodl-tmp/frame/BenchPress/v_BenchPress_g06_c06/,96
/root/autodl-tmp/frame/BenchPress/v_BenchPress_g06_c07/,84
/root/autodl-tmp/frame/BenchPress/v_BenchPress_g07_c01/,73
/root/autodl-tmp/frame/BenchPress/v_BenchPress_g07_c02/,71
/root/autodl-tmp/frame/BenchPress/v_BenchPress_g07_c03/,72
/root/autodl-tmp/frame/BenchPress/v_BenchPress_g07_c04/,272
/root/autodl-tmp/frame/BenchPress/v_BenchPress_g07_c05/,132
/root/autodl-tmp/frame/BenchPress/v_BenchPress_g07_c06/,87
/root/autodl-tmp/frame/BenchPress/v_BenchPress_g07_c07/,79
/root/autodl-tmp/frame/Biking/v_Biking_g01_c01/,151
/root/autodl-tmp/frame/Biking/v_Biking_g01_c02/,151
/root/autodl-tmp/frame/Biking/v_Biking_g01_c03/,151
/root/autodl-tmp/frame/Biking/v_Biking_g01_c04/,181
/root/autodl-tmp/frame/Biking/v_Biking_g02_c01/,240
/root/autodl-tmp/frame/Biking/v_Biking_g02_c02/,240
/root/autodl-tmp/frame/Biking/v_Biking_g02_c03/,240
/root/autodl-tmp/frame/Biking/v_Biking_g02_c04/,240
/root/autodl-tmp/frame/Biking/v_Biking_g02_c05/,180
/root/autodl-tmp/frame/Biking/v_Biking_g02_c06/,239
/root/autodl-tmp/frame/Biking/v_Biking_g02_c07/,240
/root/autodl-tmp/frame/Biking/v_Biking_g03_c01/,379
/root/autodl-tmp/frame/Biking/v_Biking_g03_c02/,380
/root/autodl-tmp/frame/Biking/v_Biking_g03_c03/,356
/root/autodl-tmp/frame/Biking/v_Biking_g03_c04/,378
/root/autodl-tmp/frame/Biking/v_Biking_g04_c01/,240
/root/autodl-tmp/frame/Biking/v_Biking_g04_c02/,180
/root/autodl-tmp/frame/Biking/v_Biking_g04_c03/,240
/root/autodl-tmp/frame/Biking/v_Biking_g04_c04/,216
/root/autodl-tmp/frame/Biking/v_Biking_g04_c05/,213
/root/autodl-tmp/frame/Biking/v_Biking_g05_c01/,300
/root/autodl-tmp/frame/Biking/v_Biking_g05_c02/,201
/root/autodl-tmp/frame/Biking/v_Biking_g05_c03/,200
/root/autodl-tmp/frame/Biking/v_Biking_g05_c04/,201
/root/autodl-tmp/frame/Biking/v_Biking_g05_c05/,163
/root/autodl-tmp/frame/Biking/v_Biking_g05_c06/,180
/root/autodl-tmp/frame/Biking/v_Biking_g05_c07/,180
/root/autodl-tmp/frame/Biking/v_Biking_g06_c01/,101
/root/autodl-tmp/frame/Biking/v_Biking_g06_c02/,157
/root/autodl-tmp/frame/Biking/v_Biking_g06_c03/,201
/root/autodl-tmp/frame/Biking/v_Biking_g06_c04/,235
/root/autodl-tmp/frame/Biking/v_Biking_g06_c05/,201
/root/autodl-tmp/frame/Biking/v_Biking_g07_c01/,300
/root/autodl-tmp/frame/Biking/v_Biking_g07_c02/,360
/root/autodl-tmp/frame/Biking/v_Biking_g07_c03/,400
/root/autodl-tmp/frame/Biking/v_Biking_g07_c04/,299
/root/autodl-tmp/frame/Biking/v_Biking_g07_c05/,192
/root/autodl-tmp/frame/Biking/v_Biking_g07_c06/,240
/root/autodl-tmp/frame/Billiards/v_Billiards_g01_c01/,274
/root/autodl-tmp/frame/Billiards/v_Billiards_g01_c02/,383
/root/autodl-tmp/frame/Billiards/v_Billiards_g01_c03/,395
/root/autodl-tmp/frame/Billiards/v_Billiards_g01_c04/,189
/root/autodl-tmp/frame/Billiards/v_Billiards_g01_c05/,352
/root/autodl-tmp/frame/Billiards/v_Billiards_g01_c06/,298
/root/autodl-tmp/frame/Billiards/v_Billiards_g02_c01/,336
/root/autodl-tmp/frame/Billiards/v_Billiards_g02_c02/,313
/root/autodl-tmp/frame/Billiards/v_Billiards_g02_c03/,392
/root/autodl-tmp/frame/Billiards/v_Billiards_g02_c04/,356
/root/autodl-tmp/frame/Billiards/v_Billiards_g02_c05/,399
/root/autodl-tmp/frame/Billiards/v_Billiards_g02_c06/,336
/root/autodl-tmp/frame/Billiards/v_Billiards_g02_c07/,392
/root/autodl-tmp/frame/Billiards/v_Billiards_g03_c01/,213
/root/autodl-tmp/frame/Billiards/v_Billiards_g03_c02/,383
/root/autodl-tmp/frame/Billiards/v_Billiards_g03_c03/,275
/root/autodl-tmp/frame/Billiards/v_Billiards_g03_c04/,270
/root/autodl-tmp/frame/Billiards/v_Billiards_g03_c05/,287
/root/autodl-tmp/frame/Billiards/v_Billiards_g04_c01/,174
/root/autodl-tmp/frame/Billiards/v_Billiards_g04_c02/,299
/root/autodl-tmp/frame/Billiards/v_Billiards_g04_c03/,268
/root/autodl-tmp/frame/Billiards/v_Billiards_g04_c04/,279
/root/autodl-tmp/frame/Billiards/v_Billiards_g04_c05/,234
/root/autodl-tmp/frame/Billiards/v_Billiards_g04_c06/,297
/root/autodl-tmp/frame/Billiards/v_Billiards_g04_c07/,191
/root/autodl-tmp/frame/Billiards/v_Billiards_g05_c01/,365
/root/autodl-tmp/frame/Billiards/v_Billiards_g05_c02/,481
/root/autodl-tmp/frame/Billiards/v_Billiards_g05_c03/,592
/root/autodl-tmp/frame/Billiards/v_Billiards_g05_c04/,374
/root/autodl-tmp/frame/Billiards/v_Billiards_g05_c05/,303
/root/autodl-tmp/frame/Billiards/v_Billiards_g05_c06/,359
/root/autodl-tmp/frame/Billiards/v_Billiards_g06_c01/,251
/root/autodl-tmp/frame/Billiards/v_Billiards_g06_c02/,346
/root/autodl-tmp/frame/Billiards/v_Billiards_g06_c03/,370
/root/autodl-tmp/frame/Billiards/v_Billiards_g06_c04/,299
/root/autodl-tmp/frame/Billiards/v_Billiards_g06_c05/,261
/root/autodl-tmp/frame/Billiards/v_Billiards_g07_c01/,316
/root/autodl-tmp/frame/Billiards/v_Billiards_g07_c02/,258
/root/autodl-tmp/frame/Billiards/v_Billiards_g07_c03/,273
/root/autodl-tmp/frame/Billiards/v_Billiards_g07_c04/,281
/root/autodl-tmp/frame/BlowDryHair/v_BlowDryHair_g01_c01/,242
/root/autodl-tmp/frame/BlowDryHair/v_BlowDryHair_g01_c02/,219
/root/autodl-tmp/frame/BlowDryHair/v_BlowDryHair_g01_c03/,167
/root/autodl-tmp/frame/BlowDryHair/v_BlowDryHair_g01_c04/,143
/root/autodl-tmp/frame/BlowDryHair/v_BlowDryHair_g02_c01/,128
/root/autodl-tmp/frame/BlowDryHair/v_BlowDryHair_g02_c02/,137
/root/autodl-tmp/frame/BlowDryHair/v_BlowDryHair_g02_c03/,190
/root/autodl-tmp/frame/BlowDryHair/v_BlowDryHair_g02_c04/,210
/root/autodl-tmp/frame/BlowDryHair/v_BlowDryHair_g02_c05/,237
/root/autodl-tmp/frame/BlowDryHair/v_BlowDryHair_g03_c01/,237
/root/autodl-tmp/frame/BlowDryHair/v_BlowDryHair_g03_c02/,242
/root/autodl-tmp/frame/BlowDryHair/v_BlowDryHair_g03_c03/,134
/root/autodl-tmp/frame/BlowDryHair/v_BlowDryHair_g03_c04/,190
/root/autodl-tmp/frame/BlowDryHair/v_BlowDryHair_g03_c05/,119
/root/autodl-tmp/frame/BlowDryHair/v_BlowDryHair_g04_c01/,343
/root/autodl-tmp/frame/BlowDryHair/v_BlowDryHair_g04_c02/,205
/root/autodl-tmp/frame/BlowDryHair/v_BlowDryHair_g04_c03/,170
/root/autodl-tmp/frame/BlowDryHair/v_BlowDryHair_g04_c04/,171
/root/autodl-tmp/frame/BlowDryHair/v_BlowDryHair_g04_c05/,117
/root/autodl-tmp/frame/BlowDryHair/v_BlowDryHair_g05_c01/,138
/root/autodl-tmp/frame/BlowDryHair/v_BlowDryHair_g05_c02/,151
/root/autodl-tmp/frame/BlowDryHair/v_BlowDryHair_g05_c03/,188
/root/autodl-tmp/frame/BlowDryHair/v_BlowDryHair_g05_c04/,87
/root/autodl-tmp/frame/BlowDryHair/v_BlowDryHair_g05_c05/,95
/root/autodl-tmp/frame/BlowDryHair/v_BlowDryHair_g06_c01/,194
/root/autodl-tmp/frame/BlowDryHair/v_BlowDryHair_g06_c02/,203
/root/autodl-tmp/frame/BlowDryHair/v_BlowDryHair_g06_c03/,97
/root/autodl-tmp/frame/BlowDryHair/v_BlowDryHair_g06_c04/,172
/root/autodl-tmp/frame/BlowDryHair/v_BlowDryHair_g06_c05/,223
/root/autodl-tmp/frame/BlowDryHair/v_BlowDryHair_g06_c06/,190
/root/autodl-tmp/frame/BlowDryHair/v_BlowDryHair_g06_c07/,166
/root/autodl-tmp/frame/BlowDryHair/v_BlowDryHair_g07_c01/,68
/root/autodl-tmp/frame/BlowDryHair/v_BlowDryHair_g07_c02/,73
/root/autodl-tmp/frame/BlowDryHair/v_BlowDryHair_g07_c03/,78
/root/autodl-tmp/frame/BlowDryHair/v_BlowDryHair_g07_c04/,78
/root/autodl-tmp/frame/BlowDryHair/v_BlowDryHair_g07_c05/,80
/root/autodl-tmp/frame/BlowDryHair/v_BlowDryHair_g07_c06/,86
/root/autodl-tmp/frame/BlowDryHair/v_BlowDryHair_g07_c07/,85
/root/autodl-tmp/frame/BlowingCandles/v_BlowingCandles_g01_c01/,60
/root/autodl-tmp/frame/BlowingCandles/v_BlowingCandles_g01_c02/,75
/root/autodl-tmp/frame/BlowingCandles/v_BlowingCandles_g01_c03/,125
/root/autodl-tmp/frame/BlowingCandles/v_BlowingCandles_g01_c04/,68
/root/autodl-tmp/frame/BlowingCandles/v_BlowingCandles_g02_c01/,75
/root/autodl-tmp/frame/BlowingCandles/v_BlowingCandles_g02_c02/,115
/root/autodl-tmp/frame/BlowingCandles/v_BlowingCandles_g02_c03/,120
/root/autodl-tmp/frame/BlowingCandles/v_BlowingCandles_g02_c04/,76
/root/autodl-tmp/frame/BlowingCandles/v_BlowingCandles_g03_c01/,75
/root/autodl-tmp/frame/BlowingCandles/v_BlowingCandles_g03_c02/,52
/root/autodl-tmp/frame/BlowingCandles/v_BlowingCandles_g03_c03/,186
/root/autodl-tmp/frame/BlowingCandles/v_BlowingCandles_g03_c04/,52
/root/autodl-tmp/frame/BlowingCandles/v_BlowingCandles_g04_c01/,145
/root/autodl-tmp/frame/BlowingCandles/v_BlowingCandles_g04_c02/,93
/root/autodl-tmp/frame/BlowingCandles/v_BlowingCandles_g04_c03/,56
/root/autodl-tmp/frame/BlowingCandles/v_BlowingCandles_g04_c04/,101
/root/autodl-tmp/frame/BlowingCandles/v_BlowingCandles_g04_c05/,125
/root/autodl-tmp/frame/BlowingCandles/v_BlowingCandles_g05_c01/,93
/root/autodl-tmp/frame/BlowingCandles/v_BlowingCandles_g05_c02/,75
/root/autodl-tmp/frame/BlowingCandles/v_BlowingCandles_g05_c03/,30
/root/autodl-tmp/frame/BlowingCandles/v_BlowingCandles_g05_c04/,82
/root/autodl-tmp/frame/BlowingCandles/v_BlowingCandles_g05_c05/,96
/root/autodl-tmp/frame/BlowingCandles/v_BlowingCandles_g06_c01/,85
/root/autodl-tmp/frame/BlowingCandles/v_BlowingCandles_g06_c02/,141
/root/autodl-tmp/frame/BlowingCandles/v_BlowingCandles_g06_c03/,150
/root/autodl-tmp/frame/BlowingCandles/v_BlowingCandles_g06_c04/,115
/root/autodl-tmp/frame/BlowingCandles/v_BlowingCandles_g06_c05/,150
/root/autodl-tmp/frame/BlowingCandles/v_BlowingCandles_g06_c06/,136
/root/autodl-tmp/frame/BlowingCandles/v_BlowingCandles_g06_c07/,134
/root/autodl-tmp/frame/BlowingCandles/v_BlowingCandles_g07_c01/,50
/root/autodl-tmp/frame/BlowingCandles/v_BlowingCandles_g07_c02/,55
/root/autodl-tmp/frame/BlowingCandles/v_BlowingCandles_g07_c03/,125
/root/autodl-tmp/frame/BlowingCandles/v_BlowingCandles_g07_c04/,75
/root/autodl-tmp/frame/BodyWeightSquats/v_BodyWeightSquats_g01_c01/,267
/root/autodl-tmp/frame/BodyWeightSquats/v_BodyWeightSquats_g01_c02/,252
/root/autodl-tmp/frame/BodyWeightSquats/v_BodyWeightSquats_g01_c03/,250
/root/autodl-tmp/frame/BodyWeightSquats/v_BodyWeightSquats_g01_c04/,174
/root/autodl-tmp/frame/BodyWeightSquats/v_BodyWeightSquats_g02_c01/,102
/root/autodl-tmp/frame/BodyWeightSquats/v_BodyWeightSquats_g02_c02/,57
/root/autodl-tmp/frame/BodyWeightSquats/v_BodyWeightSquats_g02_c03/,117
/root/autodl-tmp/frame/BodyWeightSquats/v_BodyWeightSquats_g02_c04/,121
/root/autodl-tmp/frame/BodyWeightSquats/v_BodyWeightSquats_g03_c01/,132
/root/autodl-tmp/frame/BodyWeightSquats/v_BodyWeightSquats_g03_c02/,52
/root/autodl-tmp/frame/BodyWeightSquats/v_BodyWeightSquats_g03_c03/,48
/root/autodl-tmp/frame/BodyWeightSquats/v_BodyWeightSquats_g03_c04/,101
/root/autodl-tmp/frame/BodyWeightSquats/v_BodyWeightSquats_g03_c05/,75
/root/autodl-tmp/frame/BodyWeightSquats/v_BodyWeightSquats_g04_c01/,130
/root/autodl-tmp/frame/BodyWeightSquats/v_BodyWeightSquats_g04_c02/,59
/root/autodl-tmp/frame/BodyWeightSquats/v_BodyWeightSquats_g04_c03/,88
/root/autodl-tmp/frame/BodyWeightSquats/v_BodyWeightSquats_g04_c04/,63
/root/autodl-tmp/frame/BodyWeightSquats/v_BodyWeightSquats_g05_c01/,71
/root/autodl-tmp/frame/BodyWeightSquats/v_BodyWeightSquats_g05_c02/,135
/root/autodl-tmp/frame/BodyWeightSquats/v_BodyWeightSquats_g05_c03/,54
/root/autodl-tmp/frame/BodyWeightSquats/v_BodyWeightSquats_g05_c04/,260
/root/autodl-tmp/frame/BodyWeightSquats/v_BodyWeightSquats_g06_c01/,179
/root/autodl-tmp/frame/BodyWeightSquats/v_BodyWeightSquats_g06_c02/,122
/root/autodl-tmp/frame/BodyWeightSquats/v_BodyWeightSquats_g06_c03/,152
/root/autodl-tmp/frame/BodyWeightSquats/v_BodyWeightSquats_g06_c04/,95
/root/autodl-tmp/frame/BodyWeightSquats/v_BodyWeightSquats_g06_c05/,177
/root/autodl-tmp/frame/BodyWeightSquats/v_BodyWeightSquats_g07_c01/,123
/root/autodl-tmp/frame/BodyWeightSquats/v_BodyWeightSquats_g07_c02/,103
/root/autodl-tmp/frame/BodyWeightSquats/v_BodyWeightSquats_g07_c03/,83
/root/autodl-tmp/frame/BodyWeightSquats/v_BodyWeightSquats_g07_c04/,54
/root/autodl-tmp/frame/Bowling/v_Bowling_g01_c01/,159
/root/autodl-tmp/frame/Bowling/v_Bowling_g01_c02/,125
/root/autodl-tmp/frame/Bowling/v_Bowling_g01_c03/,130
/root/autodl-tmp/frame/Bowling/v_Bowling_g01_c04/,155
/root/autodl-tmp/frame/Bowling/v_Bowling_g01_c05/,185
/root/autodl-tmp/frame/Bowling/v_Bowling_g01_c06/,148
/root/autodl-tmp/frame/Bowling/v_Bowling_g01_c07/,131
/root/autodl-tmp/frame/Bowling/v_Bowling_g02_c01/,82
/root/autodl-tmp/frame/Bowling/v_Bowling_g02_c02/,148
/root/autodl-tmp/frame/Bowling/v_Bowling_g02_c03/,119
/root/autodl-tmp/frame/Bowling/v_Bowling_g02_c04/,117
/root/autodl-tmp/frame/Bowling/v_Bowling_g03_c01/,159
/root/autodl-tmp/frame/Bowling/v_Bowling_g03_c02/,139
/root/autodl-tmp/frame/Bowling/v_Bowling_g03_c03/,138
/root/autodl-tmp/frame/Bowling/v_Bowling_g03_c04/,139
/root/autodl-tmp/frame/Bowling/v_Bowling_g03_c05/,145
/root/autodl-tmp/frame/Bowling/v_Bowling_g03_c06/,141
/root/autodl-tmp/frame/Bowling/v_Bowling_g03_c07/,109
/root/autodl-tmp/frame/Bowling/v_Bowling_g04_c01/,122
/root/autodl-tmp/frame/Bowling/v_Bowling_g04_c02/,139
/root/autodl-tmp/frame/Bowling/v_Bowling_g04_c03/,137
/root/autodl-tmp/frame/Bowling/v_Bowling_g04_c04/,50
/root/autodl-tmp/frame/Bowling/v_Bowling_g05_c01/,115
/root/autodl-tmp/frame/Bowling/v_Bowling_g05_c02/,128
/root/autodl-tmp/frame/Bowling/v_Bowling_g05_c03/,150
/root/autodl-tmp/frame/Bowling/v_Bowling_g05_c04/,121
/root/autodl-tmp/frame/Bowling/v_Bowling_g05_c05/,118
/root/autodl-tmp/frame/Bowling/v_Bowling_g05_c06/,150
/root/autodl-tmp/frame/Bowling/v_Bowling_g05_c07/,112
/root/autodl-tmp/frame/Bowling/v_Bowling_g06_c01/,138
/root/autodl-tmp/frame/Bowling/v_Bowling_g06_c02/,132
/root/autodl-tmp/frame/Bowling/v_Bowling_g06_c03/,70
/root/autodl-tmp/frame/Bowling/v_Bowling_g06_c04/,72
/root/autodl-tmp/frame/Bowling/v_Bowling_g06_c05/,130
/root/autodl-tmp/frame/Bowling/v_Bowling_g06_c06/,65
/root/autodl-tmp/frame/Bowling/v_Bowling_g06_c07/,139
/root/autodl-tmp/frame/Bowling/v_Bowling_g07_c01/,144
/root/autodl-tmp/frame/Bowling/v_Bowling_g07_c02/,100
/root/autodl-tmp/frame/Bowling/v_Bowling_g07_c03/,150
/root/autodl-tmp/frame/Bowling/v_Bowling_g07_c04/,125
/root/autodl-tmp/frame/Bowling/v_Bowling_g07_c05/,141
/root/autodl-tmp/frame/Bowling/v_Bowling_g07_c06/,121
/root/autodl-tmp/frame/Bowling/v_Bowling_g07_c07/,130
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g01_c01/,129
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g01_c02/,159
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g01_c03/,148
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g01_c04/,169
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g01_c05/,169
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g01_c06/,164
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g01_c07/,153
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g02_c01/,131
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g02_c02/,281
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g02_c03/,229
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g02_c04/,223
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g02_c05/,169
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g02_c06/,179
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g02_c07/,285
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g03_c01/,176
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g03_c02/,152
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g03_c03/,185
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g03_c04/,273
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g03_c05/,170
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g03_c06/,140
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g03_c07/,227
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g04_c01/,245
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g04_c02/,271
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g04_c03/,212
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g04_c04/,206
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g04_c05/,258
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g04_c06/,205
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g04_c07/,226
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g05_c01/,296
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g05_c02/,219
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g05_c03/,232
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g05_c04/,238
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g05_c05/,246
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g05_c06/,246
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g05_c07/,200
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g06_c01/,132
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g06_c02/,128
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g06_c03/,131
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g06_c04/,127
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g06_c05/,65
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g06_c06/,135
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g06_c07/,161
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g07_c01/,252
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g07_c02/,275
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g07_c03/,287
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g07_c04/,285
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g07_c05/,311
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g07_c06/,279
/root/autodl-tmp/frame/BoxingPunchingBag/v_BoxingPunchingBag_g07_c07/,253
/root/autodl-tmp/frame/BoxingSpeedBag/v_BoxingSpeedBag_g01_c01/,131
/root/autodl-tmp/frame/BoxingSpeedBag/v_BoxingSpeedBag_g01_c02/,124
/root/autodl-tmp/frame/BoxingSpeedBag/v_BoxingSpeedBag_g01_c03/,99
/root/autodl-tmp/frame/BoxingSpeedBag/v_BoxingSpeedBag_g01_c04/,71
/root/autodl-tmp/frame/BoxingSpeedBag/v_BoxingSpeedBag_g02_c01/,171
/root/autodl-tmp/frame/BoxingSpeedBag/v_BoxingSpeedBag_g02_c02/,199
/root/autodl-tmp/frame/BoxingSpeedBag/v_BoxingSpeedBag_g02_c03/,178
/root/autodl-tmp/frame/BoxingSpeedBag/v_BoxingSpeedBag_g02_c04/,136
/root/autodl-tmp/frame/BoxingSpeedBag/v_BoxingSpeedBag_g03_c01/,120
/root/autodl-tmp/frame/BoxingSpeedBag/v_BoxingSpeedBag_g03_c02/,138
/root/autodl-tmp/frame/BoxingSpeedBag/v_BoxingSpeedBag_g03_c03/,132
/root/autodl-tmp/frame/BoxingSpeedBag/v_BoxingSpeedBag_g03_c04/,147
/root/autodl-tmp/frame/BoxingSpeedBag/v_BoxingSpeedBag_g03_c05/,153
/root/autodl-tmp/frame/BoxingSpeedBag/v_BoxingSpeedBag_g04_c01/,111
/root/autodl-tmp/frame/BoxingSpeedBag/v_BoxingSpeedBag_g04_c02/,132
/root/autodl-tmp/frame/BoxingSpeedBag/v_BoxingSpeedBag_g04_c03/,209
/root/autodl-tmp/frame/BoxingSpeedBag/v_BoxingSpeedBag_g04_c04/,203
/root/autodl-tmp/frame/BoxingSpeedBag/v_BoxingSpeedBag_g04_c05/,224
/root/autodl-tmp/frame/BoxingSpeedBag/v_BoxingSpeedBag_g04_c06/,252
/root/autodl-tmp/frame/BoxingSpeedBag/v_BoxingSpeedBag_g04_c07/,299
/root/autodl-tmp/frame/BoxingSpeedBag/v_BoxingSpeedBag_g05_c01/,135
/root/autodl-tmp/frame/BoxingSpeedBag/v_BoxingSpeedBag_g05_c02/,164
/root/autodl-tmp/frame/BoxingSpeedBag/v_BoxingSpeedBag_g05_c03/,190
/root/autodl-tmp/frame/BoxingSpeedBag/v_BoxingSpeedBag_g05_c04/,136
/root/autodl-tmp/frame/BoxingSpeedBag/v_BoxingSpeedBag_g05_c05/,183
/root/autodl-tmp/frame/BoxingSpeedBag/v_BoxingSpeedBag_g06_c01/,222
/root/autodl-tmp/frame/BoxingSpeedBag/v_BoxingSpeedBag_g06_c02/,244
/root/autodl-tmp/frame/BoxingSpeedBag/v_BoxingSpeedBag_g06_c03/,250
/root/autodl-tmp/frame/BoxingSpeedBag/v_BoxingSpeedBag_g06_c04/,223
/root/autodl-tmp/frame/BoxingSpeedBag/v_BoxingSpeedBag_g06_c05/,125
/root/autodl-tmp/frame/BoxingSpeedBag/v_BoxingSpeedBag_g07_c01/,482
/root/autodl-tmp/frame/BoxingSpeedBag/v_BoxingSpeedBag_g07_c02/,504
/root/autodl-tmp/frame/BoxingSpeedBag/v_BoxingSpeedBag_g07_c03/,451
/root/autodl-tmp/frame/BoxingSpeedBag/v_BoxingSpeedBag_g07_c04/,466
/root/autodl-tmp/frame/BoxingSpeedBag/v_BoxingSpeedBag_g07_c05/,453
/root/autodl-tmp/frame/BoxingSpeedBag/v_BoxingSpeedBag_g07_c06/,437
/root/autodl-tmp/frame/BoxingSpeedBag/v_BoxingSpeedBag_g07_c07/,452
/root/autodl-tmp/frame/BreastStroke/v_BreastStroke_g01_c01/,96
